text,label,
health warnings covering nearly twothirds of cigarette packs and a ban on menthol cigarettes across the eu have come a step nearer following a vote in the european parliament menthol and other flavours will be banned from but in a blow to the uk government meps decided that most electronic cigarettes increasingly popular as alternatives to tobacco products need not be regulated in the same way as medicines health officials and the ecigarette industry in britain are seeking to clarify what this mean for instance whether companies in the fastexpanding market face the same bans on sponsorship and promotion at sports events as tobacco firms the department of health would not comment on the advertising issue until officials had studied the meps decisions but in a statement the dh said we are very pleased to see the move towards tougher action on tobacco with europewide controls banning flavoured cigarettes and the introduction of stricter rules on frontofpack health warnings however we are disappointed with the decision to reject the proposal to regulate nicotinecontaining products ncps including ecigarettes as medicines we believe these products need to be regulated as medicines and will continue to make this point during further negotiations figures show smoking levels in england are at their lowest since records began per cent but we are determined to further reduce rates of smoking and believe this important step will help the uk ecigarette industry which broadly welcomed the parliaments vote said it was already in talks with the advertising standards authority but added that it would not be sensible proportionate reasonable or useful to ban all advertising meps decided ecigarettes should only be regulated as medical products if manufacturers claimed they could prevent tobacco smoking a decision criticized by the governments main medicines regulator they want to put the products used by an estimated million people in britain by on the same legal basis as gums patches and mouth sprays aimed at helping smokers to quit but the industry says the expensive process of licensing would help force alternatives to tobacco off the shelves the meps voted to put health warnings on of each cigarette pack as opposed to a proposed at present the warnings cover at least on the front and on the back the uk government has delayed a decision on whether to follow australia by introducing standardized packaging until there is evidence that such measures cut tobacco use the meps votes in the first reading of the draft tobacco directive which could become law in will be followed by negotiations with the eu council of ministers the medicines and healthcare products regulatory authority had already invited manufacturers to cooperate by opting for voluntary regulation in june in advance of what it still hopes will be compulsory across europe the legislative process is still not complete and there will be further negotiation the uk continues to believe that medicinal regulation of ncps is the best way to deliver a benefit to public health said a spokesman linda mcavan labour mep for yorkshire and the humber and spokesperson on tobacco issues for the parliaments socialists democrats group said we know that it is children not adults who start smoking and despite the downward trend in most member states of adult smokers the world health organization figures show worrying upward trends in a number of our member states of young smokers we need to stop tobacco companies targeting young people with an array of gimmicky products and we need to make sure that cigarette packs carry effective warnings martin callanan the conservative mep for north east england said forcing ecigs off the shelves would have been totally crazy these are products that have helped countless people stop smoking more harmful cigarettes and yet some meps wanted to make them harder to manufacture than ordinary tobacco katherine devlin president of ecita the ecigarette industry association said the really important decision by meps not to support medicines regulation meant that was now off the table british american tobacco claimed the larger health warnings demanded by meps went well beyond what was needed to inform consumers of health risks from smoking while a ban on mentholated cigarettes would increase demand for blackmarket goods n,adv,Cigarettes
the european parliament have said that health warnings will cover nearly twothirds of cigarette packs and there will be a ban on menthol cigarettes in the eu the eu will ban menthol and other flavours from meps also decided that most electronic cigarettes which are more and more popular as alternatives to normal cigarettes do not to be need regulated in the same way as medicines the department of health and ecigarette companies in britain want to find out exactly what this means for example will ecigarette companies be banned from advertising at sports events the department of health said we are very pleased to see tougher action on smoking with european controls banning flavoured cigarettes and the introduction of stricter rules on health warnings on cigarette packs but we are disappointed with the decision not to regulate nicotinecontaining products ncps including ecigarettes as medicines we believe these products need to be regulated as medicines smoking levels in england are at their lowest since records began per cent but we want to reduce the numbers of people smoking even more and believe this important step will help uk ecigarette companies who were happy with the parliaments vote said they were already in talks with the advertising standards authority but they said that it would not be a good idea to ban all advertising meps decided ecigarettes should only be regulated as medical products if the ecigarette companies said they could stop people from smoking other groups want ecigarettes used by about million people in britain to be regulated in the same way as gums patches and mouth sprays which are aimed at helping smokers to quit the meps voted to put health warnings on of each cigarette pack at the moment the warnings cover at least on the front and on the back the uk government has not decided if they will do the same as australia and introduce standardized packaging first they want to know that this will stop people from smoking the meps decision about the bigger health warnings on the packaging could become law in the uk continues to believe that medicinal regulation of ncps is best for public health said the medicines and healthcare products regulatory authority linda mcavan labour mep for yorkshire and the humber said we know that it is children not adults who start smoking there are fewer and fewer adult smokers in most eu countries but there are more young smokers martin callanan the conservative mep for north east england said that banning ecigarettes would have been totally crazy these are products that have helped many people stop smoking more harmful cigarettes british american tobacco said the bigger health warnings were not necessary and that a ban on menthol cigarettes would make more people want to buy from the black marketn,ele,Cigarettes
health warnings that cover nearly twothirds of cigarette packs and a ban on menthol cigarettes in the eu have come a step nearer after a vote in the european parliamentn menthol and other flavours will be banned from and meps also decided that most electronic cigarettes which are increasingly popular as alternatives to tobacco products do not need to be regulated in the same way as medicinesn health officials and the ecigarette industry in britain want to clarify what this means for instance whether ecigarette companies will have the same bans on sponsorship and promotion at sports events as tobacco firmsn the department of health would not comment on the advertising issue until officials had studied the meps decisions but in a statement the dh said we are very pleased to see tougher action on tobacco with european controls banning flavoured cigarettes and the introduction of stricter rules on frontofpack health warningsn however we are disappointed with the decision not to regulate nicotinecontaining products ncps including ecigarettes as medicines we believe these products need to be regulated as medicines and will continue to make this point during further negotiationsn smoking levels in england are at their lowest since records began per cent but we are determined to further reduce rates of smoking and believe this important step will helpn the uk ecigarette industry which welcomed the parliaments vote said it was already in talks with the advertising standards authority but added that it would not be sensible reasonable or useful to ban all advertisingn meps decided ecigarettes should only be regulated as medical products if manufacturers claimed they could prevent the smoking of tobacco a decision criticized by the governments main medicines regulatorn they want to put the ecigarettes used by an estimated million people in britain on the same legal basis as gums patches and mouth sprays which help smokers to quit but the industry says that licensing is expensive and this would force alternatives to tobacco off the shelvesn the meps voted to put health warnings on of each cigarette pack at present the warnings cover at least on the front and on the back the uk government has delayed a decision on whether to follow australia by introducing standardized packaging until there is evidence that this will reduce tobacco usen the meps decision which could become law in will be followed by negotiations with the eu council of ministersn the uk continues to believe that medicinal regulation of ncps is the best way to improve public health said a spokesman for the medicines and healthcare products regulatory authorityn linda mcavan labour mep for yorkshire and the humber and spokesperson on tobacco issues for the parliaments socialists democrats group said we know that it is children not adults who start smoking and although there are fewer and fewer adult smokers in most member states the world health organization figures show an increase in a number of our member states of young smokersn we need to stop tobacco companies targeting young people with gimmicky products and we need to make sure that cigarette packs have effective warningsn martin callanan the conservative mep for north east england said forcing ecigarettes off the shelves would have been totally crazy these are products that have helped many people stop smoking more harmful cigarettes and yet some meps wanted to make them harder to manufacture than ordinary tobaccon british american tobacco said the larger health warnings demanded by meps were not necessary and that a ban on mentholated cigarettes would increase demand for blackmarket productsn n,in,Cigarettes
lowincome countries will remain on the front line of humaninduced climate change over the next century experiencing gradual sealevel rises stronger cyclones warmer days and nights more unpredictable rainfall and larger and longer heatwaves according to the most thorough assessment of the issue yet the last major united nations un assessment in predicted runaway temperature rises of c or more by the end of the century that is now thought unlikely by scientists but average land and sea temperatures are expected to continue rising throughout this century possibly reaching c above present levels enough to devastate crops and make life in many cities unbearably hot as temperatures climb and oceans warm tropical and subtropical regions will face sharp changes in annual rainfall says the intergovernmental panel on climate change ipcc report released in stockholm and published online in september east africa can expect to experience increased short rains while west africa should expect heavier monsoons burma bangladesh and india can expect stronger cyclones elsewhere in southern asia heavier summer rains are anticipated indonesia may receive less rainfall between july and october but the coastal regions around the south china sea and gulf of thailand can expect increased rainfall extremes when cyclones hit land it is virtually certain that in the long term global precipitation will change high latitude countries such as in europe or north america are expected to receive more rainfall but many subtropical arid and semiarid regions will likely experience less precipitation over wet tropical regions extreme precipitation events will very likely be more intense and more frequent in a warmer world said the reports authors they added monsoon onset dates are likely to become earlier or not to change much while monsoon withdrawal rates are very likely to delay resulting in a lengthening of the season scientists in developing countries and commentators have welcomed the report which they said backed their own observations the ipcc makes the case that climate change is real and happening much more strongly than before we are already seeing the effects of climate change in bangladesh and across south asia its not news to us most developing countries are facing climate change now they do not need the ipcc to tell them that the weather is changing said saleemul huq director of the international centre for climate change and development based in dhaka scientists have also lowered projections of sealevel rises depending on future greenhouse gas emissions sea levels will rise an average of cm by nevertheless there will be signicant geographical variations many millions of people living in the developing worlds great cities including lagos and calcutta are threatened weather disasters are also more likely in a warmer world the report suggests although the global frequency of tropical cyclones is expected to decrease or remain essentially unchanged they may become more intense with stronger winds and heavier rainfall life in many developingcountry cities could become practically unbearable given that urban temperatures are already well above those in surrounding countryside much higher temperatures could reduce the length of the growing period in some parts of africa by up to the report said dr camilla toulmin director of the international institute for environment and development says climate models are not yet robust enough to predict impacts at local and regional scales but it is clear that everybody is vulnerable in some way the charity oxfam predicted that world hunger would worsen as climate changes inevitably hurt crop production and disrupt incomes they suggested the number of people at risk of hunger might climb by to by with daily percapita calorie availability falling across the world the changing climate is already jeopardizing gains in the ght against hunger and it looks set to worsen said oxfam a hot world is a hungry world if the remainder of the st century unfolds like its rst decade we will soon experience climate extremes well outside the boundaries of human experiencen,adv,climate change 
poorer countries will be most affected by climate change in the next century sea levels will rise there will be stronger cyclones warmer days and nights more rainfall and larger and longer heatwaves says a new report the last big united nations un report in said there would be temperature rises of c or more by the end of the century scientists now think this will not happen but average land and sea temperatures will probably continue rising during this century possibly becoming c hotter than now that rise would ruin crops and make life in many cities too hot as temperatures rise and oceans become warmer there will be big changes in annual rainfall in tropical and subtropical regions says the intergovernmental panel on climate change ipcc report released in stockholm and published online in september east africa can expect more short rainfalls and west africa should expect heavier monsoons burma bangladesh and india can expect stronger cyclones elsewhere in southern asia there will probably be heavier summer rainfalls indonesia may receive less rainfall between july and october but the coastal regions around the south china sea and gulf of thailand can expect more rainfall when cyclones hit the land rainfall patterns will change northern countries for example in europe or north america will probably receive more rainfall but many subtropical dry regions will likely get less rain said the report the report also said that the monsoon season will probably start earlier and last longer scientists in developing countries are happy with the report the ipcc says that climate change is real and happening much more strongly than before we are already seeing the effects of climate change in bangladesh and across south asia its not news to us most developing countries are experiencing climate change now they do not need the ipcc to tell them that the weather is changing said saleemul huq director of the international centre for climate change and development scientists have also lowered their predictions for sealevel rises sea levels will probably rise an average of cm by but many millions of people living in the developing worlds great cities including lagos and calcutta are in danger weather disasters are also more likely in a warmer world the report says the number of tropical cyclones will probably not change but they may become more intense with stronger winds and heavier rainfall life in many developing country cities could become very difcult especially because city temperatures are already higher than those in the countryside much higher temperatures could reduce the length of the growing period in some parts of africa by up to the report said the charity oxfam said that world hunger would get worse because climate changes hurt crop production they said the number of people at risk of hunger might increase by to by the changing climate is already hurting the ght against hunger and it looks like it will get worse said oxfam a hot world is a hungry worldn,ele,climate change 
lowincome countries will continue to be the most affected by humaninduced climate change over the next century they will experience gradual sealevel rises stronger cyclones warmer days and nights more unpredictable rainfall and larger and longer heatwaves according to a recent reportn the last major united nations un assessment in predicted temperature rises of c or more by the end of the century that is now thought unlikely by scientists but average land and sea temperatures are expected to continue rising throughout this century possibly reaching c above present levels enough to devastate crops and make life in many cities unbearably hotn as temperatures rise and oceans warm tropical and subtropical regions will see sharp changes in annual rainfall says the intergovernmental panel on climate change ipcc report released in stockholm and published online in septembern east africa can expect increased short rainfalls and west africa should expect heavier monsoons burma bangladesh and india can expect stronger cyclones elsewhere in southern asia heavier summer rains are anticipated indonesia may receive less rainfall between july and october but the coastal regions around the south china sea and gulf of thailand can expect increased rainfall extremes when cyclones hit the landn in the long term rainfall patterns will change northern countries such as those in europe or north america are expected to receive more rainfall but many subtropical arid and semiarid regions will likely experience less rain said the reports authorsn they added that the monsoon season is likely to start earlier and last longern scientists in developing countries and commentators have welcomed the report which they said supported their own observationsn the ipcc says that climate change is real and happening much more strongly than before we are already seeing the effects of climate change in bangladesh and across south asia its not news to us most developing countries are facing climate change now they do not need the ipcc to tell them that the weather is changing said saleemul huq director of the international centre for climate change and developmentn scientists have also lowered their projections of sealevel rises depending on future greenhouse gas emissions sea levels will rise an average of cm by nevertheless there will be signifi cant geographical variations many millions of people living in the developing worlds great cities including lagos and calcutta are threatenedn weather disasters are also more likely in a warmer world the report suggests although the global frequency of tropical cyclones is expected to decrease or remain unchanged they may become more intense with stronger winds and heavier rainfalln life in many developingcountry cities could become unbearable especially as urban temperatures are already far above those in surrounding countryside much higher temperatures could reduce the length of the growing period in some parts of africa by up to the report saidn the charity oxfam predicted that world hunger would worsen because climate changes inevitably hurt crop production and reduce incomes they said the number of people at risk of hunger might rise by to by the changing climate is already jeopardizing gains in the fi ght against hunger and it looks like it will get worse said oxfam a hot world is a hungry worldn n,in,climate change 
coal is likely to rival oil as the worlds biggest source of energy in the next five years with potentially disastrous consequences for the climate according to the worlds leading authority on energy economics one of the biggest factors behind the rise in coal use has been the massive increase in the use of shale gas in the us new research from the international energy agency iea shows that coal consumption is increasing all over the world even in countries and regions with carboncutting targets except in the us where shale gas has displaced coal the decline of coal consumption in the us has helped to cut prices for coal globally this has made it more attractive even in europe where coal use was supposed to be discouraged by the emissions trading scheme maria van der hoeven executive director of the iea said coals share of the global energy mix continues to grow each year and if no changes are made to current policies coal will catch oil within a decade coal is abundant and found in most regions of the world unlike conventional oil and gas and can be cheaply extracted as a result coal was used to meet nearly half of the rise in demand for energy globally in the past decade according to the iea demand from china and india will drive world coal use in the coming five years with india likely to overtake the us as the worlds second biggest consumer china is the biggest coal importer and indonesia the biggest exporter having temporarily overtaken australia according to the ieas mediumterm coal market report the world will burn bn more tonnes of coal per year by compared with today the equivalent of the current coal consumption of russia and the us combined global coal consumption is forecast to reach bn tonnes of oil equivalent by while oil consumption is forecast to reach bn tonnes by the same date with the highest carbon emissions of any major fossil fuel coal is a huge contributor to climate change particularly when burned in oldfashioned inefficient power stations when these are not equipped with special scrubbing equipment to remove chemicals coal can also produce sulphur emissions the leading cause of acid rain and other pollutants such as mercury and soot particles van der hoeven said that without a high carbon price to discourage the growth in coal use and encourage cleaner technologies such as renewable power generation only competition from lowerpriced gas could realistically cut demand for coal this has happened in the us owing to the extraordinary increase in the production of shale gas in that market in the past five years she said the us experience suggests that a more efficient gas market marked by flexible pricing and fuelled by indigenous unconventional resources that are produced sustainably can reduce coal use carbon dioxide emissions and consumers electricity bills europe china and other regions should take note that would mean producing much more shale gas as conventional gas resources are running down in their easily accessible locations in europe the emissions trading scheme was supposed to discourage highcarbon power generation by imposing a price on carbon dioxide emissions this was done through issuing generators and energyintensive companies with a set quota of emissions permits requiring them to buy extra permits if they needed to emit more than their allowance but an overallocation coupled with the effects of the financial crisis and recession has led to a large surplus of permits on the market which has in turn led to a plunge in permit prices at current levels a few euros per tonne of carbon there is little incentive to seek out lower carbon fuels and coal is enjoying a renaissance in europe that means one of the worlds only regulatory market mechanisms aimed at cutting greenhouse gas emissions is failing in its key goals the world faces the likelihood of an increased risk of climate change as a result of this runaway consumption of the highest carbon fossil fueln,adv,Coal to challenge oil
coal will probably rival oil as the worlds biggest source of energy in the next five years this might be a disaster for the climate one of the biggest reasons behind the rise in coal use is the big increase in the use of shale gas in the us new research from the international energy agency iea shows that all over the world people are using more coal except in the us where shale gas is now more popular than coal because the us is using less coal coal prices across the world have reduced this has made coal more attractive even in europe maria van der hoeven executive director of the iea said that the amount of coal we use continues to grow each year and if no changes are made coal will catch oil within ten years coal is available in large amounts and it can be found in most regions of the world unlike oil and gas and it is cheap to extract the iea says that china and india will drive world coal use in the next five years and india will probably overtake the us as the worlds second biggest consumer china is the biggest coal importer and indonesia is the biggest coal exporter according to the ieas mediumterm coal market report the world will burn bn more tonnes of coal per year by compared with today with the highest carbon emissions coal makes climate change a lot worse especially when it is burned in oldfashioned inefficient power stations coal can also produce sulphur emissions these lead to acid rain and mercury and sootparticle pollution van der hoeven says that we should make coal more expensive so that people prefer to use cleaner technologies such as renewable power providing cheaper gas is the only way to reduce demand for coal this has happened in the us because of the big increase in the production of shale gas there in the past five years she said the us experience suggests that a more efficient gas market can reduce coal use carbon dioxide emissions and electricity bills europe china and other regions should take note if something isnt done soon there will be more climate changen,ele,Coal to challenge oil
coal will probably rival oil as the worlds biggest source of energy in the next five years with possible disastrous consequences for the climate says the worlds leading authority on energy economicsn one of the biggest factors behind the rise in coal use has been the massive increase in the use of shale gas in the usn new research from the international energy agency iea shows that coal consumption is increasing all over the world even in countries and regions with carboncutting targets except in the us where shale gas is now more popular than coal the decline of coal consumption in the us has helped to cut prices for coal globally this has made it more attractive even in europe where coal use was supposed to be discouraged by the emissions trading schemen maria van der hoeven executive director of the iea said that coal consumption continues to grow each year and if no changes are made coal will catch oil within a decaden coal is available in large amounts and found in most regions of the world unlike conventional oil and gas and can be cheaply extracted according to the iea china and india will drive world coal use in the coming five years with india likely to overtake the us as the worlds second biggest consumer china is the biggest coal importer and indonesia the biggest exportern according to the ieas mediumterm coal market report the world will burn bn more tonnes of coal per year by compared with todayn with the highest carbon emissions of any major fossil fuel coal is a huge contributor to climate change particularly when burned in oldfashioned inefficient power stations when these are not equipped with special scrubbing equipment to remove chemicals coal can also produce sulphur emissions the leading cause of acid rain and mercury and sootparticle pollutionn van der hoeven said that without a high carbon price to discourage the growth in coal use and encourage cleaner technologies such as renewable power only competition from lowerpriced gas could reduce demand for coal this has happened in the us due to the extraordinary increase in the production of shale gas in that market in the past five yearsn she said the us experience suggests that a more efficient gas market can reduce coal use carbon dioxide emissions and consumers electricity bills europe china and other regions should take noten if something isnt done the world faces an increased risk of climate change as a result of this fastincreasing consumption of the highest carbon fossil fueln n,in,Coal to challenge oil
illegal downloading is a kind of moral squalor and theft as much as reaching in to someones pocket and stealing their wallet is theft says author philip pullman in an article for index on censorship pullman who is president of the society of authors makes a robust defence of copyright laws he is highly critical of internet users who think it is ok to download music or books without paying for them the technical brilliance is so dazzling that people cant see the moral squalor of what theyre doing he writes it is outrageous that anyone can steal an artists work and get away with it it is theft as surely as reaching into someones pocket and taking their wallet is theft his article comes after music industry leaders met british prime minister david cameron in downing street where the issue of web piracy was discussed pullman writer of the his dark materials trilogy says authors and musicians work in poverty and obscurity for years to bring their work to the level that gives delight to their audiences and as soon as they achieve that the possibility of making a living from it is taken away from them he concludes the principle is simple and unaltered by technology science or magic if we want to enjoy the work that someone does we should pay for it pullman is writing in the next issue of the campaign groups magazine in a dialogue with cathy casserly chief executive of creative commons which offers open content licences that lets creators take copyright into their own hands casserly argues that there is much wrong with copyright which was created in an analogue age she writes by default copyright closes the door on countless ways that people can share build upon and remix each others work possibilities that were unimaginable when those laws were established she says artists need to think creatively about how they distribute and monetize their work quoting the science fiction writer cory doctorow who said my problem is not piracy its obscurity index on censorship agrees the magazines editor rachael jolley said existing copyright laws dont work in the digital age and risk criminalizing consumers we need new models for how artists writers and musicians earn a living from their work the debate is a lively one and the scale of illegal downloading vast data collected by ofcom the independent regulator and competition authority for the uk communications industries suggests that between november and january in the uk million music tracks were digitally pirated along with million tv shows million films million ebooks and million software or games files ofcom has said of internet users aged over admit to having recently pirated content and say they fear getting caught pullman writes in his article the ease and swiftness with which music can be acquired in the form of mp downloads is still astonishing to those of us who have been building up our itunes list for some time one thing to emerge from the downing street meeting was camerons appointment of the conservative mp mike weatherley to be his adviser on the subject a spokesman for the bpi the record industry trade body said mike weatherley is a strong champion of copyright and the artists and creative producers its there to protect we hope his influence and the prime ministers endorsement of copyright will be brought to bear on the approach of the uks intellectual property officen,adv,Copyright
illegal downloading is morally wrong and it is theft the same as putting your hand in someones pocket and stealing their wallet is theft says author philip pullman in an article for magazine index on censorship pullman who is president of the society of authors strongly defends copyright laws he criticizes internet users who think it is ok to download music or books without paying for them the technology is so dazzling that people cant see that what theyre doing is wrong he writes it is outrageous that anyone can steal an artists work without punishment it is theft just as putting your hand in someones pocket and taking their wallet is theft his article comes after music industry leaders met british prime minister david cameron in downing street to discuss the issue of web piracy pullman writer of the his dark materials trilogy says authors and musicians work in poverty for years to bring their work to the level that gives happiness to their audiences and when they achieve that the possibility of making money from it is taken away from them he concludes if we want to enjoy the work that someone does we should pay for it existing copyright laws dont work in the digital age and they criminalize consumers we need new ideas for how artists writers and musicians can earn a living from their work pullman is writing in the next issue of the campaign groups magazine in a dialogue with cathy casserly chief executive of creative commons casserly argues that there is a lot wrong with copyright which was created a long time ago she writes copyright closes the door on the many ways that people can share build upon and remix each others work possibilities that we could not imagine when those laws were made she says artists need to think reatively about how they earn money from their work index on censorship agrees the magazines editor rachael jolley said illegal downloading is a very big problem between november and january in the uk million music tracks were digitally pirated along with million tv shows million films million ebooks and million software or games files of internet users aged over say they have pirated items and say they are afraid they will get caught pullman writes in his article the ease and speed with which people can get music in mp is still very surprising to people like me who have been building up their itunes list for some time after the downing street meeting cameron asked the conservative mp mike weatherley to be his adviser on the subject the bpi an organization that supports music companies said mike weatherley is a strong supporter of copyright and the artists and creative producers its there to protect we hope his influence and the prime ministers support for copyright will change how we see illegal downloading in the ukn,ele,Copyright
illegal downloading is a kind of moral squalor and theft as much as putting your hand in someones pocket and stealing their wallet is theft says author philip pullman in an article for index on censorship pullman who is president of the society of authors strongly defends copyright laws he criticizes internet users who think it is ok to download music or books without paying for themn the technical brilliance is so dazzling that people cant see the moral squalor of what theyre doing he writes it is outrageous that anyone can steal an artists work and get away with it it is theft just as putting your hand in someones pocket and taking their wallet is theftn his article comes after music industry leaders met british prime minister david cameron in downing street to discuss the issue of web piracyn pullman writer of the his dark materials trilogy says authors and musicians work in poverty and obscurity for years to bring their work to the level that gives delight to their audiences and as soon as they achieve that the possibility of earning a living from it is taken away from them he concludes the principle is simple and unaltered by technology science or magic if we want to enjoy the work that someone does we should pay for itn pullman is writing in the next issue of the campaign groups magazine in a dialogue with cathy casserly chief executive of creative commons which offers open content licences that lets creators take copyright into their own hands casserly argues that there is a lot wrong with copyright which was created in an analogue age she writes copyright closes the door on the many ways that people can share build upon and remix each others work possibilities that were unimaginable when those laws were made she says artists need to think creatively about how they distribute and earn money from their work quoting the science fiction writer cory doctorow who said my problem is not piracy its obscurityn index on censorship agrees the magazines editor rachael jolley said existing copyright laws dont work in the digital age and risk criminalizing consumers we need new models for how artists writers and musicians earn a living from their workn the debate is a lively one and the scale of illegal downloading is enormous data collected by ofcom the independent regulator and competition authority for the uk communications industries suggests that between november and january in the uk million music tracks were digitally pirated along with million tv shows million films million ebooks and million software or games filesn ofcom says of internet users aged over admit that they have recently pirated content and say they fear getting caught pullman writes in his article the ease and speed with which music can be acquired in the form of mp downloads is still astonishing to those of us who have been building up our itunes list for some timen following the downing street meeting cameron appointed the conservative mp mike weatherley to be his adviser on the subject a spokesman for the bpi the record industry trade body said mike weatherley is a strong champion of copyright and the artists and creative producers its there to protect we hope his influence and the prime ministers support for copyright will influence the approach of the uks intellectual property officen n,in,Copyright
it could be the best thing since trevor bayliss windup radio in the preinternet s a cheap light that draws free power from gravity and could end the use of dangerous kerosenefuelled lamps in africa and indian but when british designer patrick hunt went down the conventional route of bank or venture capital finance to get his invention kickstarted commercially he hit a problem we tried to get funding to make it happen but its slow and complex and its unproven and nobody wants to take a risk he saidn so he tried crowdfunding on a us website indiegogo which had recently opened up in the uk within five days he had hit his target and raised so popular was his campaign at the end of to entice donations from the public that within days he had raised a colossal the led light is powered by a dynamo driven by the descent of a kg bag of rocks the weight is attached to the light lifted to a height of about m and while it is allowed to slowly fall to the ground it will generate enough power for half an hour of lightn hunt is preparing for production in china and will test the market again by delivering of the lights to africa before the full mass production of what he hopes will be millions of unitsn he is one of a new wave of entrepreneurs turning to the fastgrowing crowdfunding industry for finance another new site is investingzone which matches wealthy individuals with startup entrepreneursn indiegogo does not offer shares but allows users to offer perks for different levels of donation those helping to fund hunts innovative light not only got to feel good about helping the less well off but also got their own lightn for danae ringelmann cofounder of indiegogo the gravity light is a perfect example of how meritocratic crowdfunding can be and how it can test an entrepreneurs idea it is the first time that finance has been fast efficient and meritocratic because it is not about how do i get access to the decision makers in that bank or who do i know in that venture capital outfit this is all about proving your worth to your customers and fans getting them to validateyour idea and fund itn even ideas that arent deemed worthy to get funding are worth testing because you will have saved yourself a whole bunch of time finding out it wasnt a good idea and getting smarter faster she saysn ringelmann who is based in the us started her career as a wall street analyst in she decided to quit and use her skills to try and help friends who worked in the arts to raise moneyn the site was originally focused on the film business and launched at the sundance film festival that yearn five years on and it is raising about m a week for new businesses in startup and growth stages in december it launched a euro and a sterling service to get a foothold this side of the atlantic and says britain is its third biggest market international activity is up since decembern there is no shortage of competitors be it kickstarter seedrs or funding circle but unlike rivals says ringelmann indiegogo is the only crowdfunder where anyone can launch a campaign no project is deemed too wackyn the site levies a fee for successful campaigns for those that fail to raise their target amount users have the option of either refunding all money to their contributors at no charge or keeping all money raised but with a feen a british woman lauren pears raised to open a cat caf in london through the siten known as lady dinahs cat emporium it is yet to open but is billed as somewhere people can come in from the cold to a comfortable wingback chair a hot cup of tea a book and a catn weve seen campaigns that go to venture capitalists get rejected because the venture guys say great idea but no idea if the market actually wants it it could be a gadget that no one cares about said ringelmannn the entrepreneurs do an indiegogo campaign they dont even actually launch the project but the campaign itself is enough market proof for venture capitalists to say there is a market for this it allows you to test your market test your pricing test your features discover new revenue streams get vital feedback says ringelmann with her wall street background and the experience of helping businesses and services raise finance ringelmann has finetuned her advice for the budding entrepreneur ideas are a dime a dozen its all about the execution and if you are afraid that your idea will be stolen by someone who could execute it better and faster than you then you are not the right person to execute that idea its all about confidence to move fast and to learn she says for ringelmann the expansion into europe and a deal with a web transaction provider which will allow payments to be made through local card services like maestro in the uk and carte bleue in france as well as paypal are part of a dream to democratize finance more than campaigns for finance are live on the site while crowdfunding as an alternative to banks has grown it has limited appeal to bigbucks investors who dont settle for anything less than a stake in a promising business that could start to change in the uk with the launch of investingzone n,adv,Crowdfunding
the business idea is to produce a cheap light that gets free power from gravity and could end the use of dangerous kerosene lamps in africa and india but when british designer patrick hunt tried to get money from banks or venture capitalists to help start his business he hit a problem we tried to get funding but its slow and difficult and nobody wants to take a risk he said so he tried crowdfunding on a us website indiegogo which has recently opened up in the uk within five days he made his campaign was so popular that within days he had made from the public a kg bag of rocks is attached to the light lifted to a height of about two metres and while it slowly falls to the ground it makes enough power for half an hour of light hunt is one of a new group of entrepreneurs who are trying to get money from the fastgrowing crowdfunding industry to start their businesses another new crowdfunding site is investingzone it matches wealthy people with entrepreneurs on indiegogo users can offer perks for different levels of investment for example people who helped to fund hunts light could feel good about helping someone who is less rich but they also got one of his lights as a present for danae ringelmann who started indiegogo the gravity light is a perfect example of how crowdfunding can work and how it can test an entrepreneurs idea a european service it says it is very popular in britain international activity has increased by since december there are other crowdfunding sites such as kickstarter seedrs and funding circle but indiegogo is the only crowdfunding site where anyone can start a campaign no project is too crazy for indiegogo the site charges a fee for successful campaigns entrepreneurs who do not find the amount of money they wanted to find can either pay back all the money or keep all the money but pay a fee a british woman made to open a cat caf in london through the site it will be called lady dinahs cat emporium but it is not open yet it will be somewhere people can come in from the cold to a comfortable chair a hot cup of tea a book and a cat with her wall street background and the experience of helping businesses and services find money ringelmann has good advice for entrepreneurs ideas are a dime a dozen what is important is how you make your idea happen if you are afraid that someone will steal your idea and that that person will make your idea happen better and faster than you then you are not the right person to make the idea happen its all about confidence to move fast and to learn she says crowdfunding as an alternative to banks has grown but at the moment bigbucks investors with lots of money are not very interested that could start to change in the uk when people start using investingzonen,ele,Crowdfunding
